task,input_text,output_text,contextual_text
<generate_question_paraphrase>,What is the chemical formula for ammonium acetate?,What is the chemical Formula of ammonium acetate?,
<generate_question_paraphrase>,What is the best smartphone in the range of 8k to 12k?,Which smartphone should I buy of range between 8k-12k?,
<generate_question_paraphrase>,What can Indian learn from Japan?,What can India learn from Japan?,
<generate_question_paraphrase>,What are good things to serve with stuffed bell peppers?,What are some side dish ideas and their recipes to serve with stuffed peppers?,
<generate_question_paraphrase>,What is still missing from the fashion industry?,What's missing in the fashion industry?,
<generate_question_paraphrase>,What will be your New Year's resolution for 2017?,What are some of the best New Years resolutions for 2017?,
<generate_question_paraphrase>,How could Gary Johnson end up winning the 2016 Presidential Election?,Why doesn't the Libertarian candidate Gary Johnson have a shot at winning the 2016 presidency?,
<generate_question_paraphrase>,"How come people on Quora ask questions here, when they can get them on Google and why is Quora just a question/answer site, will it expand?",Why do so many people ask things on Quora that they could just as easily Google?,
<generate_question_paraphrase>,How does one overcome bad habits?,How do I overcome my bad habits?,
<generate_question_paraphrase>,In how much days can I learn playing piano?,How long does it take to learn to play piano?,
<generate_question_paraphrase>,How can one improve his/her sense of humour?,What should I do to improve my sense of humour?,
<generate_question_paraphrase>,"In a war between the US and Russia today, with no nuclear weapons, who would win?",Who will win if there is non nuclear war between Russia and America?,
<generate_question_paraphrase>,What is the best way to find the sweet spot in a Movie Screen?,What are the best seats in a movie theater?,
<generate_question_paraphrase>,Which is the best website designing company in delhi ncr?,Which is the best website design and development company in Delhi NCR?,
<generate_question_paraphrase>,How long did it take you to learn JavaScript?,How many days will it take to learn JavaScript starting from scratch?,
<generate_question_paraphrase>,Why do so many people ask questions on Quora.com when they could easily find the answers themselves online?,Why do so many people post questions on Quora that could be easily and thoroughly answered by simply typing the question into any search engine?,
<generate_question_paraphrase>,"If you could have any superpower imaginable, what would it be?","What superpower would you not want, and why?",
<generate_question_paraphrase>,What are the best ways of saving water?,How can we save water?,
<generate_question_paraphrase>,What country is the best place to study an MS in ECE?,Which is the best country to do MS in ECE?,
<generate_question_paraphrase>,How do people deal with boredom?,How did you beat boredom?,
<generate_question_paraphrase>,"Is there a limit to how long a Quora answer can be? If so, how long?",How long should Quora answers be?,
<generate_question_paraphrase>,Get rid of Yellow eyes after jaundice?,How can you get rid of yellow eyes?,
<generate_question_paraphrase>,What is more important: the journey or the destination?,Is the journey more important than the destination?,
<generate_question_paraphrase>,What is the best method of losing weight?,How can I really start losing weight?,
<generate_question_paraphrase>,What is the new world order?,What is the New World Order (NWO)?,
<generate_question_paraphrase>,"In Game of Thrones, who poisoned King Joffrey? Why did he/she do it?","Who poisoned King Joffrey in Game of Thrones, and why did he/she poison him?",
<generate_question_paraphrase>,How do I start my online magazine?,How can I start and online magazine?,
<generate_question_paraphrase>,What are the safety precautions on handling shotguns proposed by the NRA in Michigan?,What are the safety precautions on handling firearms proposed by the NRA in the entire U.S. including it’s territories and possessions?,
<generate_question_paraphrase>,What are some examples of adaptation in black spruce trees?,What are some examples of adaptation in the spruce tree?,
<generate_question_paraphrase>,How do I reduce my weight?,What is the easiest way to loose weight?,
<generate_question_paraphrase>,How do I become a hacker?,How does one become a hacker?,
<generate_question_paraphrase>,Why the universities in India are not at the top of the university rankings?,Do even the top universities in India deserve their low global ranking?,
<generate_question_paraphrase>,What is the best interview question ever?,What are some of the best interview question ever asked?,
<generate_question_paraphrase>,What are the available payment gateways in Myanmar?,What payment gateways are available in Myanmar?,
<generate_question_paraphrase>,What's the best site to learn German?,Which is the best site to learn German?,
<generate_question_paraphrase>,Can any state secede from United States?,Can a US state secede from the Union?,
<generate_question_paraphrase>,Is there any proven method to increase 13 year old girl's height after hitting puberty?,How do I increase my height after 22?,
<generate_question_paraphrase>,Which are the best government jobs for mechanical engineers?,What are government jobs for mechanical engineer?,
<generate_question_paraphrase>,"How can the GST bill, passed by the Rajyasabha yesterday, boost the Indian economy?",What are the advantages of GST for the Indian economy?,
<generate_question_paraphrase>,Startup people: What's the difference between a 'Founder' and 'Co-Founder'?,What is the difference between the term founder and co-founder?,
<generate_question_paraphrase>,How do I stop myself from thinking about death all the time?,How do you stop thinking about death all the time and its inevitability?,
